id,predicted
25820,1427.3499
25821,1427.3499
25822,1427.3499
25823,1427.3499
25824,1427.3499
25825,1427.3499
25826,1427.3499
25827,1427.3499
25828,1427.3499
25829,1427.3499
25830,1427.3499
25831,1427.3499
25832,1427.3499
25833,1427.3499
25834,1427.3499
25835,1427.3499
25836,1427.3499
25837,1427.3499
25838,1427.3499
25839,1427.3499
25840,1427.3499
25841,1427.3499
25842,1427.3499
25843,1427.3499
25844,1427.3499
25845,1427.3499
25846,1427.3499
25847,1427.3499
25848,1427.3499
25849,1427.3499
25850,1427.3499
25851,1427.3499
25852,1427.3499
25853,1427.3499
25854,1427.3499
25855,1427.3499
25856,1427.3499
25857,1427.3499
25858,1427.3499
25859,1427.3499
25860,1427.3499
25861,1427.3499
25862,1427.3499
25863,1427.3499
25864,1427.3499
25865,1427.3499
25866,1427.3499
25867,1427.3499
25868,1427.3499
25869,1427.3499
25870,1427.3499
25871,1427.3499
25872,1427.3499
25873,1427.3499
25874,1427.3499
25875,1427.3499
25876,1427.3499
25877,1427.3499
25878,1427.3499
25879,1427.3499
25880,1427.3499
25881,1427.3499
25882,1427.3499
25883,1427.3499
25884,1427.3499
25885,1427.3499
25886,1427.3499
25887,1427.3499
25888,1427.3499
25889,1427.3499
25890,1427.3499
25891,1427.3499
25892,1427.3499
25893,1427.3499
25894,1427.3499
25895,1427.3499
25896,1427.3499
25897,1427.3499
25898,1427.3499
25899,1427.3499
25900,1427.3499
25901,1427.3499
25902,1427.3499
25903,1427.3499
25904,1427.3499
25905,1427.3499
25906,1427.3499
25907,1427.3499
25908,1427.3499
25909,1427.3499
25910,1427.3499
25911,1427.3499
25912,1427.3499
25913,1427.3499
25914,1427.3499
25915,1427.3499
25916,1427.3499
25917,1427.3499
25918,1427.3499
25919,1427.3499
25920,1427.3499
25921,1427.3499
25922,1427.3499
25923,1427.3499
25924,1427.3499
25925,1427.3499
25926,1427.3499
25927,1427.3499
25928,1427.3499
25929,1427.3499
25930,1427.3499
25931,1427.3499
25932,1427.3499
25933,1427.3499
25934,1427.3499
25935,1427.3499
25936,1427.3499
25937,1427.3499
25938,1427.3499
25939,1427.3499
25940,1427.3499
25941,1427.3499
25942,1427.3499
25943,1427.3499
25944,1427.3499
25945,1427.3499
25946,1427.3499
25947,1427.3499
25948,1427.3499
25949,1427.3499
25950,1427.3499
25951,1427.3499
25952,1427.3499
25953,1427.3499
25954,1427.3499
25955,1427.3499
25956,1427.3499
25957,1427.3499
25958,1427.3499
25959,1427.3499
25960,1427.3499
25961,1427.3499
25962,1427.3499
25963,1427.3499
25964,1427.3499
25965,1427.3499
25966,1427.3499
25967,1427.3499
25968,1427.3499
25969,1427.3499
25970,1427.3499
25971,1427.3499
25972,1427.3499
25973,1427.3499
25974,1427.3499
25975,1427.3499
25976,1427.3499
25977,1427.3499
25978,1427.3499
25979,1427.3499
25980,1427.3499
25981,1427.3499
25982,1427.3499
25983,1427.3499
25984,1427.3499
25985,1427.3499
25986,1427.3499
25987,1427.3499
25988,1427.3499
25989,1427.3499
25990,1427.3499
25991,1427.3499
25992,1427.3499
25993,1427.3499
25994,1427.3499
25995,1427.3499
25996,1427.3499
25997,1427.3499
25998,1427.3499
25999,1427.3499
26000,1427.3499
26001,1427.3499
26002,1427.3499
26003,1427.3499
26004,1427.3499
26005,1427.3499
26006,1427.3499
26007,1427.3499
26008,1427.3499
26009,1427.3499
26010,1427.3499
26011,1427.3499
26012,1427.3499
26013,1427.3499
26014,1427.3499
26015,1427.3499
26016,1427.3499
26017,1427.3499
26018,1427.3499
26019,1427.3499
26020,1427.3499
26021,1427.3499
26022,1427.3499
26023,1427.3499
26024,1427.3499
26025,1427.3499
26026,1427.3499
26027,1427.3499
26028,1427.3499
26029,1427.3499
26030,1427.3499
26031,1427.3499
26032,1427.3499
26033,1427.3499
26034,1427.3499
26035,1427.3499
26036,1427.3499
26037,1427.3499
26038,1427.3499
26039,1427.3499
26040,1427.3499
26041,1427.3499
26042,1427.3499
26043,1427.3499
26044,1427.3499
26045,1427.3499
26046,1427.3499
26047,1427.3499
26048,1427.3499
26049,1427.3499
26050,1427.3499
26051,1427.3499
26052,1427.3499
26053,1427.3499
26054,1427.3499
26055,1427.3499
26056,1427.3499
26057,1427.3499
26058,1427.3499
26059,1427.3499
26060,1427.3499
26061,1427.3499
26062,1427.3499
26063,1427.3499
26064,1427.3499
26065,1427.3499
26066,1427.3499
26067,1427.3499
26068,1427.3499
26069,1427.3499
26070,1427.3499
26071,1427.3499
26072,1427.3499
26073,1427.3499
26074,1427.3499
26075,1427.3499
26076,1427.3499
26077,1427.3499
26078,1427.3499
26079,1427.3499
26080,1427.3499
26081,1427.3499
26082,1427.3499
26083,1427.3499
26084,1427.3499
26085,1427.3499
26086,1427.3499
26087,1427.3499
26088,1427.3499
26089,1427.3499
26090,1427.3499
26091,1427.3499
26092,1427.3499
26093,1427.3499
26094,1427.3499
26095,1427.3499
26096,1427.3499
26097,1427.3499
26098,1427.3499
26099,1427.3499
26100,1427.3499
26101,1427.3499
26102,1427.3499
26103,1427.3499
26104,1427.3499
26105,1427.3499
26106,1427.3499
26107,1427.3499
26108,1427.3499
26109,1427.3499
26110,1427.3499
26111,1427.3499
26112,1427.3499
26113,1427.3499
26114,1427.3499
26115,1427.3499
26116,1427.3499
26117,1427.3499
26118,1427.3499
26119,1427.3499
26120,1427.3499
26121,1427.3499
26122,1427.3499
26123,1427.3499
26124,1427.3499
26125,1427.3499
26126,1427.3499
26127,1427.3499
26128,1427.3499
26129,1427.3499
26130,1427.3499
26131,1427.3499
26132,1427.3499
26133,1427.3499
26134,1427.3499
26135,1427.3499
26136,1427.3499
26137,1427.3499
26138,1427.3499
26139,1427.3499
26140,1427.3499
26141,1427.3499
26142,1427.3499
26143,1427.3499
26144,1427.3499
26145,1427.3499
26146,1427.3499
26147,1427.3499
26148,1427.3499
26149,1427.3499
26150,1427.3499
26151,1427.3499
26152,1427.3499
26153,1427.3499
26154,1427.3499
26155,1427.3499
26156,1427.3499
26157,1427.3499
26158,1427.3499
26159,1427.3499
26160,1427.3499
26161,1427.3499
26162,1427.3499
26163,1427.3499
26164,1427.3499
26165,1427.3499
26166,1427.3499
26167,1427.3499
26168,1427.3499
26169,1427.3499
26170,1427.3499
26171,1427.3499
26172,1427.3499
26173,1427.3499
26174,1427.3499
26175,1427.3499
26176,1427.3499
26177,1427.3499
26178,1427.3499
26179,1427.3499
26180,1427.3499
26181,1427.3499
26182,1427.3499
26183,1427.3499
26184,1427.3499
26185,1427.3499
26186,1427.3499
26187,1427.3499
26188,1427.3499
26189,1427.3499
26190,1427.3499
26191,1427.3499
26192,1427.3499
26193,1427.3499
26194,1427.3499
26195,1427.3499
26196,1427.3499
26197,1427.3499
26198,1427.3499
26199,1427.3499
26200,1427.3499
26201,1427.3499
26202,1427.3499
26203,1427.3499
26204,1427.3499
26205,1427.3499
26206,1427.3499
26207,1427.3499
26208,1427.3499
26209,1427.3499
26210,1427.3499
26211,1427.3499
26212,1427.3499
26213,1427.3499
26214,1427.3499
26215,1427.3499
26216,1427.3499
26217,1427.3499
26218,1427.3499
26219,1427.3499
26220,1427.3499
26221,1427.3499
26222,1427.3499
26223,1427.3499
26224,1427.3499
26225,1427.3499
26226,1427.3499
26227,1427.3499
26228,1427.3499
26229,1427.3499
26230,1427.3499
26231,1427.3499
26232,1427.3499
26233,1427.3499
26234,1427.3499
26235,1427.3499
26236,1427.3499
26237,1427.3499
26238,1427.3499
26239,1427.3499
26240,1427.3499
26241,1427.3499
26242,1427.3499
26243,1427.3499
26244,1427.3499
26245,1427.3499
26246,1427.3499
26247,1427.3499
26248,1427.3499
26249,1427.3499
26250,1427.3499
26251,1427.3499
26252,1427.3499
26253,1427.3499
26254,1427.3499
26255,1427.3499
26256,1427.3499
26257,1427.3499
26258,1427.3499
26259,1427.3499
26260,1427.3499
26261,1427.3499
26262,1427.3499
26263,1427.3499
26264,1427.3499
26265,1427.3499
26266,1427.3499
26267,1427.3499
26268,1427.3499
26269,1427.3499
26270,1427.3499
26271,1427.3499
26272,1427.3499
26273,1427.3499
26274,1427.3499
26275,1427.3499
26276,1427.3499
26277,1427.3499
26278,1427.3499
26279,1427.3499
26280,1427.3499
26281,1427.3499
26282,1427.3499
26283,1427.3499
26284,1427.3499
26285,1427.3499
26286,1427.3499
26287,1427.3499
26288,1427.3499
26289,1427.3499
26290,1427.3499
26291,1427.3499
26292,1427.3499
26293,1427.3499
26294,1427.3499
26295,1427.3499
26296,1427.3499
26297,1427.3499
26298,1427.3499
26299,1427.3499
26300,1427.3499
26301,1427.3499
26302,1427.3499
26303,1427.3499
26304,1427.3499
26305,1427.3499
26306,1427.3499
26307,1427.3499
26308,1427.3499
26309,1427.3499
26310,1427.3499
26311,1427.3499
26312,1427.3499
26313,1427.3499
26314,1427.3499
26315,1427.3499
26316,1427.3499
26317,1427.3499
26318,1427.3499
26319,1427.3499
26320,1427.3499
26321,1427.3499
26322,1427.3499
26323,1427.3499
26324,1427.3499
26325,1427.3499
26326,1427.3499
26327,1427.3499
26328,1427.3499
26329,1427.3499
26330,1427.3499
26331,1427.3499
26332,1427.3499
26333,1427.3499
26334,1427.3499
26335,1427.3499
26336,1427.3499
26337,1427.3499
26338,1427.3499
26339,1427.3499
26340,1427.3499
26341,1427.3499
26342,1427.3499
26343,1427.3499
26344,1427.3499
26345,1427.3499
26346,1427.3499
26347,1427.3499
26348,1427.3499
26349,1427.3499
26350,1427.3499
26351,1427.3499
26352,1427.3499
26353,1427.3499
26354,1427.3499
26355,1427.3499
26356,1427.3499
26357,1427.3499
26358,1427.3499
26359,1427.3499
26360,1427.3499
26361,1427.3499
26362,1427.3499
26363,1427.3499
26364,1427.3499
26365,1427.3499
26366,1427.3499
26367,1427.3499
26368,1427.3499
26369,1427.3499
26370,1427.3499
26371,1427.3499
26372,1427.3499
26373,1427.3499
26374,1427.3499
26375,1427.3499
26376,1427.3499
26377,1427.3499
26378,1427.3499
26379,1427.3499
26380,1427.3499
26381,1427.3499
26382,1427.3499
26383,1427.3499
26384,1427.3499
26385,1427.3499
26386,1427.3499
26387,1427.3499
26388,1427.3499
26389,1427.3499
26390,1427.3499
26391,1427.3499
26392,1427.3499
26393,1427.3499
26394,1427.3499
26395,1427.3499
26396,1427.3499
26397,1427.3499
26398,1427.3499
26399,1427.3499
26400,1427.3499
26401,1427.3499
26402,1427.3499
26403,1427.3499
26404,1427.3499
26405,1427.3499
26406,1427.3499
26407,1427.3499
26408,1427.3499
26409,1427.3499
26410,1427.3499
26411,1427.3499
26412,1427.3499
26413,1427.3499
26414,1427.3499
26415,1427.3499
26416,1427.3499
26417,1427.3499
26418,1427.3499
26419,1427.3499
26420,1427.3499
26421,1427.3499
26422,1427.3499
26423,1427.3499
26424,1427.3499
26425,1427.3499
26426,1427.3499
26427,1427.3499
26428,1427.3499
26429,1427.3499
26430,1427.3499
26431,1427.3499
26432,1427.3499
26433,1427.3499
26434,1427.3499
26435,1427.3499
26436,1427.3499
26437,1427.3499
26438,1427.3499
26439,1427.3499
26440,1427.3499
26441,1427.3499
26442,1427.3499
26443,1427.3499
26444,1427.3499
26445,1427.3499
26446,1427.3499
26447,1427.3499
26448,1427.3499
26449,1427.3499
26450,1427.3499
26451,1427.3499
26452,1427.3499
26453,1427.3499
26454,1427.3499
26455,1427.3499
26456,1427.3499
26457,1427.3499
26458,1427.3499
26459,1427.3499
26460,1427.3499
26461,1427.3499
26462,1427.3499
26463,1427.3499
26464,1427.3499
26465,1427.3499
26466,1427.3499
26467,1427.3499
26468,1427.3499
26469,1427.3499
26470,1427.3499
26471,1427.3499
26472,1427.3499
26473,1427.3499
26474,1427.3499
26475,1427.3499
26476,1427.3499
26477,1427.3499
26478,1427.3499
26479,1427.3499
26480,1427.3499
26481,1427.3499
26482,1427.3499
26483,1427.3499
26484,1427.3499
26485,1427.3499
26486,1427.3499
26487,1427.3499
26488,1427.3499
26489,1427.3499
26490,1427.3499
26491,1427.3499
26492,1427.3499
26493,1427.3499
26494,1427.3499
26495,1427.3499
26496,1427.3499
26497,1427.3499
26498,1427.3499
26499,1427.3499
26500,1427.3499
26501,1427.3499
26502,1427.3499
26503,1427.3499
26504,1427.3499
26505,1427.3499
26506,1427.3499
26507,1427.3499
26508,1427.3499
26509,1427.3499
26510,1427.3499
26511,1427.3499
26512,1427.3499
26513,1427.3499
26514,1427.3499
26515,1427.3499
26516,1427.3499
26517,1427.3499
26518,1427.3499
26519,1427.3499
26520,1427.3499
26521,1427.3499
26522,1427.3499
26523,1427.3499
26524,1427.3499
26525,1427.3499
26526,1427.3499
26527,1427.3499
26528,1427.3499
26529,1427.3499
26530,1427.3499
26531,1427.3499
26532,1427.3499
26533,1427.3499
26534,1427.3499
26535,1427.3499
26536,1427.3499
26537,1427.3499
26538,1427.3499
26539,1427.3499
26540,1427.3499
26541,1427.3499
26542,1427.3499
26543,1427.3499
26544,1427.3499
26545,1427.3499
26546,1427.3499
26547,1427.3499
26548,1427.3499
26549,1427.3499
26550,1427.3499
26551,1427.3499
26552,1427.3499
26553,1427.3499
26554,1427.3499
26555,1427.3499
26556,1427.3499
26557,1427.3499
26558,1427.3499
26559,1427.3499
26560,1427.3499
26561,1427.3499
26562,1427.3499
26563,1427.3499
26564,1427.3499
26565,1427.3499
26566,1427.3499
26567,1427.3499
26568,1427.3499
26569,1427.3499
26570,1427.3499
26571,1427.3499
26572,1427.3499
26573,1427.3499
26574,1427.3499
26575,1427.3499
26576,1427.3499
26577,1427.3499
26578,1427.3499
26579,1427.3499
26580,1427.3499
26581,1427.3499
26582,1427.3499
26583,1427.3499
26584,1427.3499
26585,1427.3499
26586,1427.3499
26587,1427.3499
26588,1427.3499
26589,1427.3499
26590,1427.3499
26591,1427.3499
26592,1427.3499
26593,1427.3499
26594,1427.3499
26595,1427.3499
26596,1427.3499
26597,1427.3499
26598,1427.3499
26599,1427.3499
26600,1427.3499
26601,1427.3499
26602,1427.3499
26603,1427.3499
26604,1427.3499
26605,1427.3499
26606,1427.3499
26607,1427.3499
26608,1427.3499
26609,1427.3499
26610,1427.3499
26611,1427.3499
26612,1427.3499
26613,1427.3499
26614,1427.3499
26615,1427.3499
26616,1427.3499
26617,1427.3499
26618,1427.3499
26619,1427.3499
26620,1427.3499
26621,1427.3499
26622,1427.3499
26623,1427.3499
26624,1427.3499
26625,1427.3499
26626,1427.3499
26627,1427.3499
26628,1427.3499
26629,1427.3499
26630,1427.3499
26631,1427.3499
26632,1427.3499
26633,1427.3499
26634,1427.3499
26635,1427.3499
26636,1427.3499
26637,1427.3499
26638,1427.3499
26639,1427.3499
26640,1427.3499
26641,1427.3499
26642,1427.3499
26643,1427.3499
26644,1427.3499
26645,1427.3499
26646,1427.3499
26647,1427.3499
26648,1427.3499
26649,1427.3499
26650,1427.3499
26651,1427.3499
26652,1427.3499
26653,1427.3499
26654,1427.3499
26655,1427.3499
26656,1427.3499
26657,1427.3499
26658,1427.3499
26659,1427.3499
26660,1427.3499
26661,1427.3499
26662,1427.3499
26663,1427.3499
26664,1427.3499
26665,1427.3499
26666,1427.3499
26667,1427.3499
26668,1427.3499
26669,1427.3499
26670,1427.3499
26671,1427.3499
26672,1427.3499
26673,1427.3499
26674,1427.3499
26675,1427.3499
26676,1427.3499
26677,1427.3499
26678,1427.3499
26679,1427.3499
26680,1427.3499
26681,1427.3499
26682,1427.3499
26683,1427.3499
26684,1427.3499
26685,1427.3499
26686,1427.3499
26687,1427.3499
26688,1427.3499
26689,1427.3499
26690,1427.3499
26691,1427.3499
26692,1427.3499
26693,1427.3499
26694,1427.3499
26695,1427.3499
26696,1427.3499
26697,1427.3499
26698,1427.3499
26699,1427.3499
26700,1427.3499
26701,1427.3499
26702,1427.3499
26703,1427.3499
26704,1427.3499
26705,1427.3499
26706,1427.3499
26707,1427.3499
26708,1427.3499
26709,1427.3499
26710,1427.3499
26711,1427.3499
26712,1427.3499
26713,1427.3499
26714,1427.3499
26715,1427.3499
26716,1427.3499
26717,1427.3499
26718,1427.3499
26719,1427.3499
26720,1427.3499
26721,1427.3499
26722,1427.3499
26723,1427.3499
26724,1427.3499
26725,1427.3499
26726,1427.3499
26727,1427.3499
26728,1427.3499
26729,1427.3499
26730,1427.3499
26731,1427.3499
26732,1427.3499
26733,1427.3499
26734,1427.3499
26735,1427.3499
26736,1427.3499
26737,1427.3499
26738,1427.3499
26739,1427.3499
26740,1427.3499
26741,1427.3499
26742,1427.3499
26743,1427.3499
26744,1427.3499
26745,1427.3499
26746,1427.3499
26747,1427.3499
26748,1427.3499
26749,1427.3499
26750,1427.3499
26751,1427.3499
26752,1427.3499
26753,1427.3499
26754,1427.3499
26755,1427.3499
26756,1427.3499
26757,1427.3499
26758,1427.3499
26759,1427.3499
26760,1427.3499
26761,1427.3499
26762,1427.3499
26763,1427.3499
26764,1427.3499
26765,1427.3499
26766,1427.3499
26767,1427.3499
26768,1427.3499
26769,1427.3499
26770,1427.3499
26771,1427.3499
26772,1427.3499
26773,1427.3499
26774,1427.3499
26775,1427.3499
26776,1427.3499
26777,1427.3499
26778,1427.3499
26779,1427.3499
26780,1427.3499
26781,1427.3499
26782,1427.3499
26783,1427.3499
26784,1427.3499
26785,1427.3499
26786,1427.3499
26787,1427.3499
26788,1427.3499
26789,1427.3499
26790,1427.3499
26791,1427.3499
26792,1427.3499
26793,1427.3499
26794,1427.3499
26795,1427.3499
26796,1427.3499
26797,1427.3499
26798,1427.3499
26799,1427.3499
26800,1427.3499
26801,1427.3499
26802,1427.3499
26803,1427.3499
26804,1427.3499
26805,1427.3499
26806,1427.3499
26807,1427.3499
26808,1427.3499
26809,1427.3499
26810,1427.3499
26811,1427.3499
26812,1427.3499
26813,1427.3499
26814,1427.3499
26815,1427.3499
26816,1427.3499
26817,1427.3499
26818,1427.3499
26819,1427.3499
26820,1427.3499
26821,1427.3499
26822,1427.3499
26823,1427.3499
26824,1427.3499
26825,1427.3499
26826,1427.3499
26827,1427.3499
26828,1427.3499
26829,1427.3499
26830,1427.3499
26831,1427.3499
26832,1427.3499
26833,1427.3499
26834,1427.3499
26835,1427.3499
26836,1427.3499
26837,1427.3499
26838,1427.3499
26839,1427.3499
26840,1427.3499
26841,1427.3499
26842,1427.3499
26843,1427.3499
26844,1427.3499
26845,1427.3499
26846,1427.3499
26847,1427.3499
26848,1427.3499
26849,1427.3499
26850,1427.3499
26851,1427.3499
26852,1427.3499
26853,1427.3499
26854,1427.3499
26855,1427.3499
26856,1427.3499
26857,1427.3499
26858,1427.3499
26859,1427.3499
26860,1427.3499
26861,1427.3499
26862,1427.3499
26863,1427.3499
26864,1427.3499
26865,1427.3499
26866,1427.3499
26867,1427.3499
26868,1427.3499
26869,1427.3499
26870,1427.3499
26871,1427.3499
26872,1427.3499
26873,1427.3499
26874,1427.3499
26875,1427.3499
26876,1427.3499
26877,1427.3499
26878,1427.3499
26879,1427.3499
26880,1427.3499
26881,1427.3499
26882,1427.3499
26883,1427.3499
26884,1427.3499
26885,1427.3499
26886,1427.3499
26887,1427.3499
26888,1427.3499
26889,1427.3499
26890,1427.3499
26891,1427.3499
26892,1427.3499
26893,1427.3499
26894,1427.3499
26895,1427.3499
26896,1427.3499
26897,1427.3499
26898,1427.3499
26899,1427.3499
26900,1427.3499
26901,1427.3499
26902,1427.3499
26903,1427.3499
26904,1427.3499
26905,1427.3499
26906,1427.3499
26907,1427.3499
26908,1427.3499
26909,1427.3499
26910,1427.3499
26911,1427.3499
26912,1427.3499
26913,1427.3499
26914,1427.3499
26915,1427.3499
26916,1427.3499
26917,1427.3499
26918,1427.3499
26919,1427.3499
26920,1427.3499
26921,1427.3499
26922,1427.3499
26923,1427.3499
26924,1427.3499
26925,1427.3499
26926,1427.3499
26927,1427.3499
26928,1427.3499
26929,1427.3499
26930,1427.3499
26931,1427.3499
26932,1427.3499
26933,1427.3499
26934,1427.3499
26935,1427.3499
26936,1427.3499
26937,1427.3499
26938,1427.3499
26939,1427.3499
26940,1427.3499
26941,1427.3499
26942,1427.3499
26943,1427.3499
26944,1427.3499
26945,1427.3499
26946,1427.3499
26947,1427.3499
26948,1427.3499
26949,1427.3499
26950,1427.3499
26951,1427.3499
26952,1427.3499
26953,1427.3499
26954,1427.3499
26955,1427.3499
26956,1427.3499
26957,1427.3499
26958,1427.3499
26959,1427.3499
26960,1427.3499
26961,1427.3499
26962,1427.3499
26963,1427.3499
26964,1427.3499
26965,1427.3499
26966,1427.3499
26967,1427.3499
26968,1427.3499
26969,1427.3499
26970,1427.3499
26971,1427.3499
26972,1427.3499
26973,1427.3499
26974,1427.3499
26975,1427.3499
26976,1427.3499
26977,1427.3499
26978,1427.3499
26979,1427.3499
26980,1427.3499
26981,1427.3499
26982,1427.3499
26983,1427.3499
26984,1427.3499
26985,1427.3499
26986,1427.3499
26987,1427.3499
26988,1427.3499
26989,1427.3499
26990,1427.3499
26991,1427.3499
26992,1427.3499
26993,1427.3499
26994,1427.3499
26995,1427.3499
26996,1427.3499
26997,1427.3499
26998,1427.3499
26999,1427.3499
27000,1427.3499
27001,1427.3499
27002,1427.3499
27003,1427.3499
27004,1427.3499
27005,1427.3499
27006,1427.3499
27007,1427.3499
27008,1427.3499
27009,1427.3499
27010,1427.3499
27011,1427.3499
27012,1427.3499
27013,1427.3499
27014,1427.3499
27015,1427.3499
27016,1427.3499
27017,1427.3499
27018,1427.3499
27019,1427.3499
27020,1427.3499
27021,1427.3499
27022,1427.3499
27023,1427.3499
27024,1427.3499
27025,1427.3499
27026,1427.3499
27027,1427.3499
27028,1427.3499
27029,1427.3499
27030,1427.3499
27031,1427.3499
27032,1427.3499
27033,1427.3499
27034,1427.3499
27035,1427.3499
27036,1427.3499
27037,1427.3499
27038,1427.3499
27039,1427.3499
27040,1427.3499
27041,1427.3499
27042,1427.3499
27043,1427.3499
27044,1427.3499
27045,1427.3499
27046,1427.3499
27047,1427.3499
27048,1427.3499
27049,1427.3499
27050,1427.3499
27051,1427.3499
27052,1427.3499
27053,1427.3499
27054,1427.3499
27055,1427.3499
27056,1427.3499
27057,1427.3499
27058,1427.3499
27059,1427.3499
27060,1427.3499
27061,1427.3499
27062,1427.3499
27063,1427.3499
27064,1427.3499
27065,1427.3499
27066,1427.3499
27067,1427.3499
27068,1427.3499
27069,1427.3499
27070,1427.3499
27071,1427.3499
27072,1427.3499
27073,1427.3499
27074,1427.3499
27075,1427.3499
27076,1427.3499
27077,1427.3499
